id,Age
74051,10.0
74052,10.0
74053,10.0
74054,10.0
74055,10.0
74056,10.0
74057,10.0
74058,10.0
74059,10.0
74060,10.0
74061,10.0
74062,10.0
74063,10.0
74064,10.0
74065,10.0
74066,10.0
74067,10.0
74068,10.0
74069,10.0
74070,10.0
74071,10.0
74072,10.0
74073,10.0
74074,10.0
74075,10.0
74076,10.0
74077,10.0
74078,10.0
74079,10.0
74080,10.0
74081,10.0
74082,10.0
74083,10.0
74084,10.0
74085,10.0
74086,10.0
74087,10.0
74088,10.0
74089,10.0
74090,10.0
74091,10.0
74092,10.0
74093,10.0
74094,10.0
74095,10.0
74096,10.0
74097,10.0
74098,10.0
74099,10.0
74100,10.0
74101,10.0
74102,10.0
74103,10.0
74104,10.0
74105,10.0
74106,10.0
74107,10.0
74108,10.0
74109,10.0
74110,10.0
74111,10.0
74112,10.0
74113,10.0
74114,10.0
74115,10.0
74116,10.0
74117,10.0
74118,10.0
74119,10.0
74120,10.0
74121,10.0
74122,10.0
74123,10.0
74124,10.0
74125,10.0
74126,10.0
74127,10.0
74128,10.0
74129,10.0
74130,10.0
74131,10.0
74132,10.0
74133,10.0
74134,10.0
74135,10.0
74136,10.0
74137,10.0
74138,10.0
74139,10.0
74140,10.0
74141,10.0
74142,10.0
74143,10.0
74144,10.0
74145,10.0
74146,10.0
74147,10.0
74148,10.0
74149,10.0
74150,10.0
74151,10.0
74152,10.0
74153,10.0
74154,10.0
74155,10.0
74156,10.0
74157,10.0
74158,10.0
74159,10.0
74160,10.0
74161,10.0
74162,10.0
74163,10.0
74164,10.0
74165,10.0
74166,10.0
74167,10.0
74168,10.0
74169,10.0
74170,10.0
74171,10.0
74172,10.0
74173,10.0
74174,10.0
74175,10.0
74176,10.0
74177,10.0
74178,10.0
74179,10.0
74180,10.0
74181,10.0
74182,10.0
74183,10.0
74184,10.0
74185,10.0
74186,10.0
74187,10.0
74188,10.0
74189,10.0
74190,10.0
74191,10.0
74192,10.0
74193,10.0
74194,10.0
74195,10.0
74196,10.0
74197,10.0
74198,10.0
74199,10.0
74200,10.0
74201,10.0
74202,10.0
74203,10.0
74204,10.0
74205,10.0
74206,10.0
74207,10.0
74208,10.0
74209,10.0
74210,10.0
74211,10.0
74212,10.0
74213,10.0
74214,10.0
74215,10.0
74216,10.0
74217,10.0
74218,10.0
74219,10.0
74220,10.0
74221,10.0
74222,10.0
74223,10.0
74224,10.0
74225,10.0
74226,10.0
74227,10.0
74228,10.0
74229,10.0
74230,10.0
74231,10.0
74232,10.0
74233,10.0
74234,10.0
74235,10.0
74236,10.0
74237,10.0
74238,10.0
74239,10.0
74240,10.0
74241,10.0
74242,10.0
74243,10.0
74244,10.0
74245,10.0
74246,10.0
74247,10.0
74248,10.0
74249,10.0
74250,10.0
74251,10.0
74252,10.0
74253,10.0
74254,10.0
74255,10.0
74256,10.0
74257,10.0
74258,10.0
74259,10.0
74260,10.0
74261,10.0
74262,10.0
74263,10.0
74264,10.0
74265,10.0
74266,10.0
74267,10.0
74268,10.0
74269,10.0
74270,10.0
74271,10.0
74272,10.0
74273,10.0
74274,10.0
74275,10.0
74276,10.0
74277,10.0
74278,10.0
74279,10.0
74280,10.0
74281,10.0
74282,10.0
74283,10.0
74284,10.0
74285,10.0
74286,10.0
74287,10.0
74288,10.0
74289,10.0
74290,10.0
74291,10.0
74292,10.0
74293,10.0
74294,10.0
74295,10.0
74296,10.0
74297,10.0
74298,10.0
74299,10.0
74300,10.0
74301,10.0
74302,10.0
74303,10.0
74304,10.0
74305,10.0
74306,10.0
74307,10.0
74308,10.0
74309,10.0
74310,10.0
74311,10.0
74312,10.0
74313,10.0
74314,10.0
74315,10.0
74316,10.0
74317,10.0
74318,10.0
74319,10.0
74320,10.0
74321,10.0
74322,10.0
74323,10.0
74324,10.0
74325,10.0
74326,10.0
74327,10.0
74328,10.0
74329,10.0
74330,10.0
74331,10.0
74332,10.0
74333,10.0
74334,10.0
74335,10.0
74336,10.0
74337,10.0
74338,10.0
74339,10.0
74340,10.0
74341,10.0
74342,10.0
74343,10.0
74344,10.0
74345,10.0
74346,10.0
74347,10.0
74348,10.0
74349,10.0
74350,10.0
74351,10.0
74352,10.0
74353,10.0
74354,10.0
74355,10.0
74356,10.0
74357,10.0
74358,10.0
74359,10.0
74360,10.0
74361,10.0
74362,10.0
74363,10.0
74364,10.0
74365,10.0
74366,10.0
74367,10.0
74368,10.0
74369,10.0
74370,10.0
74371,10.0
74372,10.0
74373,10.0
74374,10.0
74375,10.0
74376,10.0
74377,10.0
74378,10.0
74379,10.0
74380,10.0
74381,10.0
74382,10.0
74383,10.0
74384,10.0
74385,10.0
74386,10.0
74387,10.0
74388,10.0
74389,10.0
74390,10.0
74391,10.0
74392,10.0
74393,10.0
74394,10.0
74395,10.0
74396,10.0
74397,10.0
74398,10.0
74399,10.0
74400,10.0
74401,10.0
74402,10.0
74403,10.0
74404,10.0
74405,10.0
74406,10.0
74407,10.0
74408,10.0
74409,10.0
74410,10.0
74411,10.0
74412,10.0
74413,10.0
74414,10.0
74415,10.0
74416,10.0
74417,10.0
74418,10.0
74419,10.0
74420,10.0
74421,10.0
74422,10.0
74423,10.0
74424,10.0
74425,10.0
74426,10.0
74427,10.0
74428,10.0
74429,10.0
74430,10.0
74431,10.0
74432,10.0
74433,10.0
74434,10.0
74435,10.0
74436,10.0
74437,10.0
74438,10.0
74439,10.0
74440,10.0
74441,10.0
74442,10.0
74443,10.0
74444,10.0
74445,10.0
74446,10.0
74447,10.0
74448,10.0
74449,10.0
74450,10.0
74451,10.0
74452,10.0
74453,10.0
74454,10.0
74455,10.0
74456,10.0
74457,10.0
74458,10.0
74459,10.0
74460,10.0
74461,10.0
74462,10.0
74463,10.0
74464,10.0
74465,10.0
74466,10.0
74467,10.0
74468,10.0
74469,10.0
74470,10.0
74471,10.0
74472,10.0
74473,10.0
74474,10.0
74475,10.0
74476,10.0
74477,10.0
74478,10.0
74479,10.0
74480,10.0
74481,10.0
74482,10.0
74483,10.0
74484,10.0
74485,10.0
74486,10.0
74487,10.0
74488,10.0
74489,10.0
74490,10.0
74491,10.0
74492,10.0
74493,10.0
74494,10.0
74495,10.0
74496,10.0
74497,10.0
74498,10.0
74499,10.0
74500,10.0
74501,10.0
74502,10.0
74503,10.0
74504,10.0
74505,10.0
74506,10.0
74507,10.0
74508,10.0
74509,10.0
74510,10.0
74511,10.0
74512,10.0
74513,10.0
74514,10.0
74515,10.0
74516,10.0
74517,10.0
74518,10.0
74519,10.0
74520,10.0
74521,10.0
74522,10.0
74523,10.0
74524,10.0
74525,10.0
74526,10.0
74527,10.0
74528,10.0
74529,10.0
74530,10.0
74531,10.0
74532,10.0
74533,10.0
74534,10.0
74535,10.0
74536,10.0
74537,10.0
74538,10.0
74539,10.0
74540,10.0
74541,10.0
74542,10.0
74543,10.0
74544,10.0
74545,10.0
74546,10.0
74547,10.0
74548,10.0
74549,10.0
74550,10.0
74551,10.0
74552,10.0
74553,10.0
74554,10.0
74555,10.0
74556,10.0
74557,10.0
74558,10.0
74559,10.0
74560,10.0
74561,10.0
74562,10.0
74563,10.0
74564,10.0
74565,10.0
74566,10.0
74567,10.0
74568,10.0
74569,10.0
74570,10.0
74571,10.0
74572,10.0
74573,10.0
74574,10.0
74575,10.0
74576,10.0
74577,10.0
74578,10.0
74579,10.0
74580,10.0
74581,10.0
74582,10.0
74583,10.0
74584,10.0
74585,10.0
74586,10.0
74587,10.0
74588,10.0
74589,10.0
74590,10.0
74591,10.0
74592,10.0
74593,10.0
74594,10.0
74595,10.0
74596,10.0
74597,10.0
74598,10.0
74599,10.0
74600,10.0
74601,10.0
74602,10.0
74603,10.0
74604,10.0
74605,10.0
74606,10.0
74607,10.0
74608,10.0
74609,10.0
74610,10.0
74611,10.0
74612,10.0
74613,10.0
74614,10.0
74615,10.0
74616,10.0
74617,10.0
74618,10.0
74619,10.0
74620,10.0
74621,10.0
74622,10.0
74623,10.0
74624,10.0
74625,10.0
74626,10.0
74627,10.0
74628,10.0
74629,10.0
74630,10.0
74631,10.0
74632,10.0
74633,10.0
74634,10.0
74635,10.0
74636,10.0
74637,10.0
74638,10.0
74639,10.0
74640,10.0
74641,10.0
74642,10.0
74643,10.0
74644,10.0
74645,10.0
74646,10.0
74647,10.0
74648,10.0
74649,10.0
74650,10.0
74651,10.0
74652,10.0
74653,10.0
74654,10.0
74655,10.0
74656,10.0
74657,10.0
74658,10.0
74659,10.0
74660,10.0
74661,10.0
74662,10.0
74663,10.0
74664,10.0
74665,10.0
74666,10.0
74667,10.0
74668,10.0
74669,10.0
74670,10.0
74671,10.0
74672,10.0
74673,10.0
74674,10.0
74675,10.0
74676,10.0
74677,10.0
74678,10.0
74679,10.0
74680,10.0
