id,Age
74051,8.0
74052,8.0
74053,10.0
74054,10.0
74055,7.572835951615391
74056,13.0
74057,12.0
74058,8.0
74059,13.0
74060,10.0
74061,13.563946136948983
74062,10.428220711950631
74063,4.0
74064,12.479106688049127
74065,5.417759129508314
74066,6.0
74067,11.0
74068,13.0
74069,11.0
74070,10.494119577428734
74071,16.0
74072,8.59291188283672
74073,9.0
74074,9.599715992547322
74075,13.0
74076,9.0
74077,13.0
74078,11.0
74079,9.0
74080,11.520605572301456
74081,11.0
74082,11.0
74083,10.591124296548946
74084,12.0
74085,11.0
74086,7.0
74087,10.0
74088,12.0
74089,9.0
74090,10.0
74091,7.5329283827822335
74092,10.0
74093,10.466991142843925
74094,10.0
74095,17.0
74096,12.0
74097,7.0
74098,6.0
74099,13.0
74100,10.0
74101,11.57176487931217
74102,9.0
74103,11.56591661185728
74104,10.404824701672162
74105,9.0
74106,12.0
74107,10.0
74108,5.0
74109,12.0
74110,5.0
74111,11.0
74112,7.0
74113,9.0
74114,11.0
74115,10.0
74116,11.0
74117,13.581944680779888
74118,10.0
74119,8.0
74120,16.0
74121,10.0
74122,7.0
74123,12.52907070631108
74124,5.0
74125,7.527072203673085
74126,7.418060209384371
74127,11.0
74128,11.0
74129,9.0
74130,10.55020374604248
74131,11.0
74132,8.0
74133,10.459841379185658
74134,12.0
74135,4.5917587409876965
74136,7.0
74137,5.532073497101139
74138,16.466286088630145
74139,11.0
74140,15.0
74141,9.0
74142,11.0
74143,14.0
74144,14.0
74145,11.477774624690868
74146,8.0
74147,10.0
74148,6.0
74149,11.0
74150,7.0
74151,9.0
74152,14.0
74153,11.0
74154,7.552254814652527
74155,6.417543884050607
74156,13.0
74157,11.0
74158,12.525794275634377
74159,10.0
74160,13.403698212034262
74161,10.0
74162,10.0
74163,10.0
74164,9.0
74165,11.0
74166,9.0
74167,11.408001818436066
74168,11.0
74169,11.0
74170,11.0
74171,13.0
74172,11.0
74173,8.0
74174,12.0
74175,10.0
74176,10.0
74177,11.583513639819524
74178,13.0
74179,13.0
74180,6.0
74181,9.0
74182,11.0
74183,7.451817193740936
74184,11.0
74185,12.0
74186,10.413641031079408
74187,10.0
74188,12.53435173232726
74189,6.0
74190,9.407687439284105
74191,11.0
74192,12.0
74193,9.0
74194,4.0
74195,12.0
74196,12.0
74197,10.0
74198,7.0
74199,10.0
74200,11.0
74201,8.0
74202,12.0
74203,11.0
74204,11.469924992619294
74205,10.0
74206,9.0
74207,9.0
74208,12.437978172597049
74209,16.0
74210,11.0
74211,7.0
74212,8.410959419784504
74213,11.0
74214,13.0
74215,9.0
74216,7.0
74217,16.0
74218,11.0
74219,8.48378562860931
74220,15.0
74221,8.0
74222,10.462469137191958
74223,10.0
74224,9.0
74225,11.0
74226,10.0
74227,11.0
74228,4.528861206148261
74229,11.58622064525559
74230,10.0
74231,8.0
74232,11.0
74233,6.0
74234,10.406029075068579
74235,12.0
74236,8.0
74237,9.0
74238,11.0
74239,6.484292533190188
74240,8.0
74241,8.0
74242,13.0
74243,11.0
74244,7.0
74245,10.574350367344026
74246,10.0
74247,9.0
74248,9.0
74249,15.0
74250,11.0
74251,14.0
74252,8.52662795345215
74253,11.0
74254,11.0
74255,10.507627063107474
74256,11.0
74257,12.548716653120186
74258,4.540375476374446
74259,11.0
74260,9.0
74261,8.0
74262,5.0
74263,11.0
74264,10.0
74265,12.0
74266,8.495714136982357
74267,11.0
74268,7.0
74269,8.0
74270,9.0
74271,12.0
74272,16.0
74273,7.0
74274,13.0
74275,9.0
74276,8.0
74277,10.0
74278,15.0
74279,11.0
74280,11.598914608423927
74281,15.0
74282,12.0
74283,11.559424292765472
74284,8.491293699524283
74285,7.0
74286,11.0
74287,11.407291838623157
74288,12.0
74289,8.0
74290,11.0
74291,12.549567083532622
74292,10.0
74293,8.0
74294,11.0
74295,13.401050182839407
74296,11.50297737860384
74297,11.0
74298,14.0
74299,12.0
74300,10.0
74301,11.0
74302,10.0
74303,9.52252735775451
74304,12.0
74305,9.571397270980464
74306,9.0
74307,8.0
74308,11.0
74309,10.0
74310,17.0
74311,9.0
74312,13.0
74313,11.0
74314,11.0
74315,8.0
74316,10.433914610146426
74317,10.552216512718761
74318,12.465550012679337
74319,13.400316780463765
74320,8.0
74321,9.0
74322,12.0
74323,11.0
74324,12.0
74325,9.0
74326,9.0
74327,11.0
74328,12.0
74329,9.487413695123792
74330,8.0
74331,6.0
74332,11.0
74333,13.421077227709079
74334,13.0
74335,12.0
74336,9.0
74337,9.492053841048381
74338,10.0
74339,10.0
74340,9.0
74341,8.593253473093473
74342,8.0
74343,8.0
74344,10.0
74345,10.549738206415395
74346,8.0
74347,13.0
74348,10.0
74349,9.0
74350,11.0
74351,12.0
74352,13.0
74353,10.0
74354,12.0
74355,7.0
74356,6.0
74357,10.0
74358,7.0
74359,8.0
74360,9.0
74361,11.0
74362,8.563093040620744
74363,10.0
74364,10.0
74365,5.473517139592647
74366,5.0
74367,8.0
74368,8.45198314526695
74369,9.0
74370,12.0
74371,11.0
74372,10.491568934021032
74373,12.0
74374,9.431054361066606
74375,7.0
74376,11.0
74377,10.0
74378,14.0
74379,12.484322770085633
