id,Age
74051,8.0
74052,8.0
74053,10.0
74054,10.0
74055,7.509877518101934
74056,13.0
74057,11.541923121058595
74058,8.335105350462326
74059,12.637782121526508
74060,10.0
74061,13.300374976550549
74062,10.347847277288993
74063,4.327086131298301
74064,12.0
74065,5.45030463614895
74066,6.0
74067,11.610131086532785
74068,13.0
74069,11.0
74070,10.549817193535075
74071,16.0
74072,8.656768851742893
74073,9.0
74074,9.527948636924837
74075,12.626736860790752
74076,9.0
74077,13.473563887957642
74078,11.0
74079,9.0
74080,11.590984118035857
74081,11.0
74082,11.0
74083,10.542675180605883
74084,12.433566504140288
74085,11.0
74086,7.0
74087,10.0
74088,11.50665517309451
74089,9.323228729839181
74090,10.0
74091,8.0
74092,10.0
74093,10.495167601909372
74094,10.0
74095,17.0
74096,12.0
74097,7.0
74098,6.0
74099,13.0
74100,10.0
74101,11.651970841596125
74102,9.386984320501277
74103,11.646067225867446
74104,10.573735170874226
74105,9.0
74106,12.0
74107,9.683559352367862
74108,5.0
74109,11.0
74110,5.435905890682801
74111,11.0
74112,7.0
74113,9.0
74114,11.0
74115,10.0
74116,11.0
74117,14.0
74118,10.0
74119,8.0
74120,16.0
74121,10.0
74122,7.0
74123,12.383643595472364
74124,5.0
74125,7.627693179318685
74126,7.4503720725320814
74127,11.0
74128,10.699177770217144
74129,9.0
74130,10.453425149593087
74131,11.0
74132,8.0
74133,11.0
74134,12.0
74135,4.47434223755171
74136,6.513295836609014
74137,5.524009087103601
74138,16.0
74139,11.0
74140,15.316647756141853
74141,9.0
74142,11.0
74143,15.0
74144,14.0
74145,11.364557362597811
74146,8.0
74147,10.443100663473894
74148,5.653230416066609
74149,10.683014954042976
74150,7.0
74151,9.0
74152,13.35535547656708
74153,11.3152077507511
74154,7.597656169056861
74155,6.3643326101370645
74156,13.0
74157,11.0
74158,13.0
74159,10.447124884919768
74160,13.0
74161,10.0
74162,10.0
74163,10.0
74164,9.0
74165,10.684616441665376
74166,9.0
74167,11.403579465600647
74168,11.0
74169,11.0
74170,10.628962321488618
74171,12.643840814690423
74172,11.441233843116072
74173,8.0
74174,11.507683044432202
74175,10.0
74176,9.558519359788516
74177,11.359933843388252
74178,12.622424625914947
74179,13.0
74180,5.672074355949952
74181,9.0
74182,11.0
74183,7.470033189057047
74184,11.444965511251635
74185,12.50310646424821
74186,10.0
74187,10.0
74188,12.534652874845763
74189,6.0
74190,9.31422202292806
74191,11.0
74192,12.0
74193,9.0
74194,4.0
74195,12.0
74196,12.0
74197,10.0
74198,7.0
74199,10.0
74200,11.0
74201,8.0
74202,12.0
74203,11.0
74204,11.390066127814366
74205,10.0
74206,9.0
74207,9.0
74208,12.0
74209,16.307842405660395
74210,11.0
74211,7.0
74212,8.357686885802385
74213,11.0
74214,13.0
74215,8.683040441159507
74216,7.4712861616177575
74217,16.641284911865338
74218,11.0
74219,8.454670093666275
74220,15.0
74221,8.0
74222,10.470455329167878
74223,10.0
74224,9.0
74225,11.0
74226,10.0
74227,11.0
74228,4.6163760177280775
74229,12.0
74230,10.61304212274078
74231,8.520192694129575
74232,11.0
74233,6.3233860775352335
74234,10.554558973798741
74235,11.547829135467147
74236,8.0
74237,9.0
74238,11.0
74239,6.48653414972487
74240,8.0
74241,8.0
74242,13.0
74243,11.0
74244,7.0
74245,10.326897545455791
74246,10.0
74247,9.0
74248,9.0
74249,15.617030389724196
74250,11.0
74251,14.0
74252,8.435600247550662
74253,11.0
74254,11.0
74255,10.691083046415816
74256,11.0
74257,13.0
74258,4.456754471977317
74259,11.0
74260,9.0
74261,8.0
74262,5.0
74263,11.560827726806579
74264,10.0
74265,12.0
74266,8.542131501456808
74267,11.0
74268,7.426333593747901
74269,8.0
74270,9.0
74271,11.512420097782604
74272,15.667337121480811
74273,7.404602812628022
74274,12.66333183068798
74275,9.0
74276,8.0
74277,10.0
74278,14.490573892319887
74279,11.0
74280,11.59545405155999
74281,15.0
74282,12.0
74283,11.0
74284,8.358527520989734
74285,7.385339364892972
74286,11.0
74287,11.0
74288,12.0
74289,8.0
74290,11.0
74291,12.62768978558783
74292,9.662028717559208
74293,8.0
74294,10.663173217288668
74295,13.0
74296,11.583725855535832
74297,11.0
74298,14.0
74299,11.659852268243094
74300,10.0
74301,11.0
74302,10.0
74303,9.505257769352662
74304,12.0
74305,9.387739967408333
74306,9.0
74307,8.0
74308,11.39061746664654
74309,10.0
74310,17.0
74311,9.0
74312,14.0
74313,11.631716789698272
74314,11.0
74315,8.356169965854226
74316,10.0
74317,10.333823446002452
74318,12.588650417252616
74319,12.419515521710956
74320,8.0
74321,9.32393965647057
74322,12.0
74323,11.0
74324,12.0
74325,9.0
74326,9.438269707610486
74327,10.605230539667895
74328,12.0
74329,9.412185072787548
74330,8.556148494713124
74331,5.682477982712672
74332,10.591613787664109
74333,14.0
74334,13.0
74335,12.0
74336,9.0
74337,9.551667882891834
74338,10.0
74339,10.0
74340,9.0
74341,8.694341523022098
74342,8.456324339802693
74343,8.0
74344,10.32400423264081
74345,10.651816153955963
74346,8.0
74347,12.630511780336558
74348,10.492714476014218
74349,9.0
74350,11.0
74351,12.555180589931911
74352,13.0
74353,10.0
